概念a,概念b,依赖关系,"(注: 1代表概念a依赖于概念b, 0代表概念a不依赖于概念b)"
Theoretical computer science,Mathematical optimization,0,
Concurrent computing,Central processing unit,0,
Algorithm,Parallel computing,0,
Expert system,Convolutional neural network,0,
Assembly language,Data structure,0,
Mathematics,Cryptography,0,
Mathematical optimization,Least squares,0,
Wireless sensor network,Communication,1,
Formal methods,Object-oriented programming,0,
Simulation,Computer graphics,0,
Haskell (programming language),Control flow,0,
Simulation,Scientific visualization,0,
Scope (computer science),Computer programming,1,
Software engineering,Object-oriented programming,1,
Algebra,Computer science,0,
Time complexity,Hash table,0,
Combinatorics,Number theory,0,
Data mining,Pattern recognition,0,
Computer programming,Automata theory,0,
User interface,Algorithm,0,
Artificial intelligence,Mathematical optimization,0,
Machine learning,Reinforcement learning,0,
Algorithm,Software design,0,
Algorithm,Randomized algorithm,0,
Virtual memory,Processor register,0,
Profiling (computer programming),Computer programming,1,
Web server,Kernel (operating system),0,
Cryptography,Computer network,0,
Formal language,Computational complexity theory,0,
Parallel computing,Combinatorics,0,
Algorithm,Randomness,0,
Computer science,Computer graphics,0,
Computational complexity theory,Foundations of mathematics,1,
Natural language processing,Question answering,0,
Information assurance,Information security,1,
Mathematical optimization,Approximation algorithm,0,
Web browser,Computer,1,
Logic,Recursion,0,
Microprocessor,Synchronization,0,
Mathematical proof,Mathematics,1,
Cell (biology),Computer science,0,
Computational complexity theory,Computer science,1,
Thread (computing),Object-oriented programming,0,
Modular programming,Functional programming,0,
Natural language processing,Statistical inference,0,
Relational model,First-order logic,1,
Compiler,Computer science,1,
Software engineering,Version control,0,
CPU cache,Computer architecture,1,
Bioinformatics,Procedural programming,0,
Database,Information security,0,
Divide-and-conquer algorithm,Algorithm,1,
Database,Information retrieval,0,
Inference,Machine learning,0,
Programming paradigm,Lisp (programming language),0,
Object-oriented programming,Design Patterns,1,
Pipeline (computing),Digital electronics,0,
PSPACE,NP-completeness,0,
Cryptography,Graph theory,0,
Data,Statistical inference,0,
Computational complexity theory,Algorithm,1,
Programming language,Scope (computer science),0,
Partial differential equation,Recurrence relation,0,
Hierarchy,Inheritance (object-oriented programming),0,
Computational geometry,Computational complexity theory,0,
Mathematical optimization,Computational complexity theory,0,
C (programming language),Computing,1,
Thread (computing),Multi-core processor,0,
Expert system,Logic programming,0,
Data structure,Computational complexity theory,0,
Mathematics,Discrete mathematics,0,
Type system,C (programming language),0,
Computability,Computational complexity theory,0,
Exponential family,Poisson distribution,0,
Cryptanalysis,Traffic analysis,0,
Computational complexity theory,Data structure,0,
Context-free language,Regular language,0,
Computer programming,Data structure,1,
Model checking,Abstraction (computer science),0,
Algorithm,Polynomial,1,
Parallel computing,Central processing unit,1,
Operating system,Numerical analysis,0,
Computer science,Operating system,0,
Analysis of algorithms,Computational problem,0,
Computational geometry,Numerical analysis,0,
Computer graphics,Numerical analysis,0,
Reason,Computer science,0,
String-searching algorithm,Algorithm,1,
Formal language,Parsing,0,
Algorithm,Software design,0,
Mathematics,Mathematical model,0,
Calculus,Virtual circuit,1,
Security,Computer network,0,
Operating system,Software development,0,
Object-oriented programming,Object (computer science),1,
Application software,Computer,1,
Interface (computing),Data structure,0,
Computer programming,Computational science,1,
String-searching algorithm,Regular language,0,
Complexity class,NP-completeness,0,
NP-completeness,Propositional calculus,0,
Complexity,Mathematics,1,
Propositional calculus,Formal grammar,0,
Convolutional neural network,Machine learning,0,
Introduction to Algorithms,NP-completeness,0,
Parsing,Data structure,1,
Analysis of algorithms,Turing machine,1,
Bioinformatics,Graph theory,0,
Programming paradigm,Data structure,1,
Cryptography,Encryption,0,
Data mining,Template (C++),0,
Martingale (probability theory),Expected value,1,
Monte Carlo method,Statistical inference,1,
Digital image processing,Computer vision,0,
Cryptographic hash function,Public-key cryptography,0,
Database,User interface,0,
Algorithm,Recursion,0,
Optimal control,Motion planning,0,
Assembly language,Semantics,0,
Computer network,File system,0,
Object-oriented programming,Software framework,0,
Multiplication,Computational complexity theory,0,
Scripting language,Java (programming language),0,
Object-oriented programming,Hash table,0,
Discrete mathematics,Automata theory,0,
Partial differential equation,Numerical analysis,1,
Computer architecture,Operating system,0,
Computer graphics,Computational geometry,0,
Parametric oscillator,Data type,0,
Virtual circuit,Mathematical optimization,0,
Gradient descent,Dynamic programming,0,
Java (programming language),Compiler,1,
Artificial intelligence,Machine translation,0,
Concurrency control,Algorithm,1,
Computer science,Model of computation,0,
Probability,Uncertainty,1,
C (programming language),Computer architecture,0,
Model checking,Computer science,1,
Machine translation,Artificial intelligence,1,
Database,World Wide Web,0,
Parsing,Context-free language,1,
Database,Computational complexity theory,0,
Distributed computing,Computational problem,1,
Algorithm,Computational complexity theory,0,
Structured programming,Communication protocol,0,
Random walk,Computer science,0,
Machine learning,Artificial intelligence,1,
Image,Computer graphics,0,
Hidden Markov model,Machine learning,1,
Software engineering,Machine learning,0,
Computer architecture,CPU cache,0,
Discrete mathematics,Mathematical proof,1,
Computer graphics,Computer programming,1,
Mathematical optimization,Software engineering,0,
Large deviations theory,Markov chain,0,
Network security,Computer network,1,
Randomized algorithm,Random variable,1,
Information theory,Conditional probability,1,
Natural language processing,Information retrieval,0,
Semantics (computer science),Programming language,0,
Query language,Graph (abstract data type),0,
Machine learning,Recommender system,0,
Rendering (computer graphics),Simulation,0,
Mathematical optimization,Computer science,0,
Data structure,Computer science,1,
Recursion,Control flow,1,
Parametric oscillator,Variable (computer science),0,
Template (C++),Object-oriented programming,0,
Software design,Object-oriented programming,0,
Discrete mathematics,Computer science,0,
Randomness,Algorithm,0,
Authentication,Information security,1,
Computer network,Graphical user interface,0,
Robotics,Combinatorics,0,
Human–computer interaction,Usability testing,0,
Integer,Algorithm,0,
Functional programming,Computer science,1,
Object-oriented programming,Thread (computing),0,
Abstract interpretation,Compiler,0,
Lisp (programming language),Scope (computer science),1,
Geometry,Number theory,0,
Complexity,Turing machine,0,
Algorithm,Control flow,0,
Computational problem,Computer science,1,
Parallel computing,Processor register,0,
Gradient descent,Mathematical optimization,1,
Algorithm,Problem solving,1,
Functional programming,Parallel computing,0,
Perl,Compiler,1,
Graph (abstract data type),Computer science,0,
Logic,Algebra,0,
Parametric oscillator,Programming language,0,
Pattern recognition,Probability,1,
Algorithm,Computer programming,0,
Inter-process communication,Computer network,0,
Java (programming language),Scope (computer science),1,
Programming paradigm,Parallel computing,0,
Computational geometry,Computer,1,
Prototype,Object-oriented programming,0,
Machine learning,Computer,1,
Foundations of mathematics,Recursion,0,
Data,Computer network,0,
Algorithm,Computational geometry,0,
Information theory,Programming language,0,
Algorithm,Dynamic programming,0,
Database,SQL,0,
Communication protocol,Inter-process communication,0,
Turing machine,Computational complexity theory,0,
Distributed computing,Number theory,0,
High-level programming language,Assembly language,0,
Game theory,Number theory,0,
Bioinformatics,Combinatorics,0,
SQL,Java (programming language),0,
Python (programming language),Computer,1,
Software testing,Formal verification,0,
Artificial intelligence,Lisp (programming language),0,
Algorithm,Programming language,0,
String (computer science),Finite-state machine,0,
Database,Online analytical processing,0,
JavaScript,Software design,0,
Abstract interpretation,C (programming language),0,
C (programming language),Computer programming,1,
Stochastic process,Randomness,1,
Probability,Machine learning,0,
Internet,Internet protocol suite,0,
Object-oriented programming,Python (programming language),0,
Query optimization,Relational model,0,
Software engineering,Distributed computing,0,
Database,Computer network,0,
Graph (abstract data type),Algorithm,0,
Software engineering,Finite-state machine,0,
Software engineering,Configuration management,0,
Analysis of algorithms,Combinatorics,1,
Statistics,Combinatorics,0,
Database,Query language,0,
Dimension,Integer,0,
Java (programming language),Data structure,1,
Formal verification,Discrete mathematics,0,
Software engineering,Data structure,1,
Cryptography,Information theory,0,
Higher-order function,Object-oriented programming,0,
Parallel algorithm,Algorithm,1,
Interaction design,User interface,1,
Algorithm,Combinatorics,0,
Network security,Malware,0,
Parsing,Computational geometry,0,
Computational complexity theory,P versus NP problem,0,
Mathematics,Mathematical proof,0,
Relational database,Database,0,
Database,Email,0,
Statistics,Fourier analysis,0,
Rendering (computer graphics),Interactivity,0,
Packet switching,Computer network,1,
Routing,Computer,1,
Computer architecture,Finite-state machine,0,
Eigenvalues and eigenvectors,Iterative method,0,
Imperative programming,Python (programming language),0,
Mathematical optimization,Interpolation,0,
Turing machine,Halting problem,0,
Operating system,Computer multitasking,0,
Rendering (computer graphics),Shading,1,
Data type,String (computer science),0,
Computer programming,Cryptography,0,
Authentication,Cryptography,0,
Prediction,Statistical inference,0,
Operating system,Computing,1,
Probability theory,Combinatorics,0,
Lazy evaluation,Programming language,1,
Programming language,Computability,1,
Artificial intelligence,Reason,1,
Functional programming,Automata theory,0,
Heuristic,Algorithm,0,
Autonomous robot,Robot,1,
Virtual circuit,Computer,0,
Numerical analysis,Mathematics,1,
Internet,Cryptography,0,
Speech recognition,Computer science,1,
Program analysis,Computer science,1,
Probability,Physics,0,
Computer network,Network congestion,0,
Computer animation,Image,1,
Randomized algorithm,Computational complexity theory,1,
Sparse matrix,Matrix (mathematics),1,
Randomized algorithm,NP-completeness,0,
Sentiment analysis,Document classification,1,
Computational complexity theory,Knowledge representation and reasoning,0,
Computer architecture,Memory hierarchy,0,
Digital image processing,Computer programming,1,
Relational database,Graph theory,0,
Multi-core processor,Instruction set architecture,0,
Combinatorics,Algorithm,0,
Computational complexity theory,Machine learning,0,
Computability,String (computer science),0,
Programming language,Abstraction (computer science),0,
Runtime (program lifecycle phase),Compiler,0,
Functional programming,Mathematical proof,0,
Computational complexity theory,NP-completeness,0,
Computer vision,Computer programming,1,
Big data,Computer science,1,
3D computer graphics,Digital image processing,1,
Mathematics,Probability,0,
Relational database,Database,1,
Algebra,Virtual circuit,1,
Methodology,Algorithm,0,
Combinatorics,Parallel computing,0,
Algorithm,Cluster analysis,0,
Type theory,Structural induction,0,
NP-hardness,Approximation algorithm,0,
Machine learning,Sentiment analysis,0,
Calculus,Propositional calculus,0,
Algorithm,Machine translation,0,
Type theory,Data type,0,
Operating system,Communication protocol,0,
SQL,Data,0,
User interface design,Computer,1,
Computer,Personal computer,0,
Central processing unit,Computer,1,
Numerical analysis,Computer science,0,
System call,Operating system,1,
Queueing theory,Markov chain,0,
Computation,Halting problem,0,
Interface (computing),Object-oriented programming,0,
Computer vision,Robotics,0,
Graph theory,Computational chemistry,0,
NP (complexity),Turing machine,1,
Natural language,Machine learning,0,
Systems programming,C (programming language),0,
Computer,High-level programming language,0,
Monte Carlo method,Markov chain,0,
Cryptography,Computer security,1,
Decision theory,Statistical inference,1,
Microcode,Finite-state machine,0,
Assembly language,Concurrent computing,0,
Computer architecture,Parallel computing,0,
Computer science,Structural induction,0,
Virtual reality,Compiler,0,
Software engineering,Application software,0,
Artificial intelligence,Syntax,0,
Open-source software,Operating system,0,
Discrete mathematics,Mathematical optimization,0,
Cryptanalysis,Mathematics,1,
Interaction design,Software engineering,0,
Computational chemistry,Computer programming,1,
Combinatorics,Computer science,0,
Computer programming,Template (C++),0,
Analysis of algorithms,Computational complexity theory,1,
Calculus,Mathematical proof,0,
Data structure,Software engineering,0,
Data structure,Database,0,
Information theory,Algorithm,0,
Computer,Computer multitasking,0,
Graph theory,Randomized algorithm,0,
Divide-and-conquer algorithm,Recursion,1,
String-searching algorithm,Introduction to Algorithms,1,
Algorithm,Halting problem,0,
MATLAB,Programming language,1,
Bioinformatics,Logic programming,0,
Computer science,Discrete mathematics,1,
Modular programming,Object-oriented programming,0,
Interface (computing),String (computer science),0,
Graph (abstract data type),Graph theory,0,
Prolog,Operating system,0,
Vector processor,Computer architecture,0,
OSI model,Computer network,1,
Context-free language,Turing machine,0,
Data structure,Floating-point arithmetic,0,
Sentiment analysis,Natural language processing,1,
Cryptography,Automata theory,0,
Scripting language,Computer programming,1,
Recursion,Algorithm,1,
Symmetric multiprocessing,Computer programming,0,
Mathematics,Statistical hypothesis testing,0,
Artificial intelligence,Cryptography,0,
Parsing,Python (programming language),0,
Pushdown automaton,Computability,1,
Random walk,Expected value,1,
Formal language,Discrete mathematics,1,
Abstraction (computer science),Hash table,0,
Functional programming,Template (C++),0,
Programming language,Semantics (computer science),0,
Halting problem,Theory of computation,1,
OSI model,Prolog,0,
Computational complexity theory,Number theory,0,
Time complexity,NP (complexity),0,
Imperative programming,Object-oriented programming,0,
Statistics,Reinforcement learning,0,
Context-free grammar,Dynamic programming,0,
Coding theory,Computer science,1,
Recurrence relation,Mathematics,1,
Computer science,Theory of computation,0,
Application software,Computer network,0,
Numerical analysis,Numerical integration,0,
Calculus,Algebra,1,
Database design,Data structure,1,
Monte Carlo method,Expected value,1,
Operating system,Imperative programming,0,
Algorithm,Computer,0,
Procedural programming,Processor register,0,
Polymorphism (computer science),Programming language,1,
Parallel computing,Graphics processing unit,0,
Scheduling (computing),Operating system,1,
Computer,Imperative programming,0,
Database design,Relational model,1,
Embedded system,Microprocessor,1,
Discrete mathematics,Combinatorics,0,
Object (computer science),Operating system,0,
Least squares,Numerical analysis,1,
Computer vision,Knowledge representation and reasoning,0,
Cryptography,Digital signature,0,
Data structure,Computational chemistry,0,
Asymptotic analysis,Computer science,0,
Computability,Discrete mathematics,0,
Internet,Packet switching,0,
Functional programming,Computability,0,
Recursion,Computer programming,0,
Communication,Programming language,0,
Cloud computing,Parallel computing,0,
Computational complexity theory,Computability,1,
Geometry,Combinatorics,0,
Computer network,Personal computer,0,
Integrated circuit,Multi-core processor,0,
Computer science,Data structure,0,
Programming paradigm,C (programming language),0,
Programming language,Assembly language,0,
Sparse matrix,Computer,0,
Discrete mathematics,Mathematics,1,
Computer architecture,Combinational logic,0,
Exponential family,Random variable,1,
Hidden Markov model,Artificial intelligence,1,
Time complexity,Amortized analysis,0,
Internet,Java (programming language),0,
Central processing unit,Vector processor,0,
Statistics,Pattern recognition,0,
Compiler,Java (programming language),0,
Programming paradigm,Computational science,1,
Synchronization,Parallel computing,0,
Numerical analysis,Molecular dynamics,0,
Software design,Programming language,1,
Computational geometry,Computational science,1,
Computer network,Computer,1,
search engine,Algorithm,1,
Programming language,Functional programming,0,
Algebra,Mathematical proof,0,
Random walk,Graph (abstract data type),0,
Dynamic programming,Programming language,0,
Matrix (mathematics),Floating-point arithmetic,0,
Computer security,Arithmetic logic unit,0,
Control flow,Object-oriented programming,0,
Expert system,Combinatorics,0,
Model of computation,Turing machine,0,
Statistics,Markov chain,0,
Exponential family,Statistical hypothesis testing,0,
Simulation,Theoretical computer science,0,
Firewall (computing),Malware,0,
Theoretical computer science,Computational problem,0,
Computer science,NP-completeness,0,
Dimension,Mathematics,0,
Finite-state machine,Pushdown automaton,0,
Ray tracing (graphics),Computer graphics,1,
Firewall (computing),Data,1,
Computer vision,Graph theory,0,
Algorithm,Discrete mathematics,1,
3D computer graphics,Computer vision,0,
Compiler,Software engineering,0,
User interface,Programming language,0,
Transaction processing,Database normalization,0,
Programming paradigm,Cryptography,0,
Sentiment analysis,Question answering,0,
Randomized algorithm,Conditional probability,1,
Computer security,Authentication,0,
Wolfram Mathematica,Graph theory,0,
Divide-and-conquer algorithm,Debugging,0,
Concurrency control,Analysis of algorithms,1,
Imperative programming,Control flow,1,
Scripting language,Operating system,0,
Partial differential equation,Finite difference,0,
Programming paradigm,Procedural programming,0,
Kernel (operating system),Operating system,1,
Computational complexity theory,Software engineering,0,
Computer,Virtual circuit,1,
Automatic programming,High-level programming language,0,
Computer programming,Python (programming language),0,
Combinatorics,Operating system,0,
Sufficient statistic,Data,1,
Data mining,Object-oriented programming,0,
Peer-to-peer,Privacy,0,
Unsupervised learning,Machine learning,1,
Parsing,Regular language,1,
SQL,Python (programming language),0,
Java (programming language),Control flow,0,
Abstraction (computer science),Object-oriented programming,0,
Prototype,Programming language,0,
Mathematics,Artificial intelligence,0,
Integer,Computer,0,
Virtual memory,Central processing unit,0,
String (computer science),Template (C++),0,
MATLAB,Python (programming language),0,
Thread (computing),Concurrency (computer science),0,
Java (programming language),User interface,0,
Concurrency control,Graph theory,0,
Computer architecture,Computer multitasking,0,
Parsing,Algorithm,1,
Personal computer,Operating system,0,
Object-oriented programming,Programming language,1,
Genetics,Molecular evolution,0,
Computer vision,Numerical analysis,0,
Mathematics,Combinatorics,0,
ML (programming language),Programming language,1,
Programming language,Automata theory,1,
Prolog,Compiler,0,
Mathematical optimization,Artificial intelligence,0,
Firewall (computing),Network security,1,
Probability,Automata theory,0,
Finite-state machine,Theory of computation,1,
Mathematical optimization,Graph theory,0,
Social network,Computer network,0,
Natural language processing,Knowledge representation and reasoning,0,
Geometry,Computer graphics,0,
Static program analysis,Abstraction (computer science),0,
Physics,Randomness,0,
Data model,Algorithm,0,
Synchronization,Microprocessor,0,
Computer science,Analysis of algorithms,0,
Filter (signal processing),Prediction,0,
Concurrent computing,Parallel computing,0,
Analysis of algorithms,Computational science,1,
Semidefinite programming,Approximation algorithm,1,
Statistics,Machine learning,0,
Unix,Operating system,1,
Social network,Combinatorial optimization,0,
Abstraction (computer science),Generic programming,0,
Sequence alignment,String-searching algorithm,0,
Database design,Database,1,
Virtual memory,Computer network,0,
Graph (abstract data type),First-order logic,0,
High-level programming language,Computer science,1,
Computer network,World Wide Web,0,
Semantics,Parsing,0,
Discretization,Recurrence relation,0,
Computational geometry,Concurrency (computer science),0,
Data structure,Amortized analysis,0,
Programming language,Parsing,0,
Graph theory,Parallel computing,0,
Data mining,Logic programming,0,
Scripting language,Procedural programming,0,
Data,Data structure,0,
Software testing,Object-oriented programming,0,
Computational complexity theory,Theoretical computer science,1,
Syntax,Artificial intelligence,0,
Mathematics,Library,0,
Superscalar processor,Multi-core processor,1,
Combinatorics,Data structure,0,
HTML,Graphical user interface,0,
Computer network,Java (programming language),0,
Programming language,Logic,0,
Automatic programming,Parallel computing,0,
Convolutional neural network,Computer vision,0,
Programming language,Lisp (programming language),0,
Syntax,String (computer science),0,
Graph theory,Mathematics,1,
Algebra,Mathematical optimization,0,
Model of computation,Computation,1,
Type theory,Functional programming,0,
Peer-to-peer,Computer network,1,
Haskell (programming language),Python (programming language),0,
Number theory,Computational complexity theory,0,
Concurrency control,Database,0,
Semidefinite programming,Combinatorial optimization,0,
Haskell (programming language),Object-oriented programming,0,
Numerical analysis,Matrix (mathematics),1,
Object-oriented programming,Parallel computing,0,
Database,Computational geometry,0,
Natural language processing,Document classification,0,
Algorithm,Interpolation,0,
Quantum computing,Computer science,1,
Data structure,C (programming language),0,
Computer programming,Variable (computer science),0,
Software design,Computer science,0,
Multi-core processor,Message passing,0,
Markov chain,Probability theory,1,
Transaction processing,Relational database,1,
Relational database,Transaction processing,0,
Statistics,Graphical model,0,
Relational database,Computational chemistry,0,
C (programming language),Computer,1,
Recursion (computer science),Python (programming language),0,
Analysis of algorithms,Asymptotic analysis,1,
Machine learning,Unsupervised learning,0,
Formal methods,Theory of computation,0,
Finite set,Markov chain,0,
Theory of computation,Computational chemistry,0,
Time complexity,Graph (abstract data type),0,
Fourier transform,Signal processing,0,
Object-oriented programming,Control flow,0,
Compiler,Data structure,0,
Mathematical proof,Cryptography,0,
Combinatorics,Game theory,0,
Polymorphism (computer science),Exception handling,0,
Computer file,Analysis of algorithms,0,
Computer network,Encryption,0,
Lisp (programming language),Programming language,1,
Robotics,Number theory,0,
Scope (computer science),Functional programming,0,
Computer security,Computer,1,
Parallel computing,Recursion (computer science),0,
Pipeline (computing),Parallel computing,0,
Central processing unit,Instruction pipelining,0,
Computer science,Graph theory,1,
Machine learning,Probability,1,
Database,Database transaction,0,
Transaction processing,Computational complexity theory,0,
Concurrency control,Computer science,1,
Computational geometry,Combinatorics,0,
Cognition,Problem solving,0,
Functional programming,Higher-order function,0,
Computational geometry,Parallel computing,0,
Formal methods,Formal verification,0,
Literature,Mathematics,0,
Hierarchy,Object-oriented programming,0,
Hash function,Computational geometry,0,
Semantics,Machine translation,0,
Functional programming,Computation,0,
Analysis of algorithms,Probability theory,1,
Functional programming,Modular programming,0,
Computer security,Network security,0,
String (computer science),Regular language,0,
Programming language,Software engineering,0,
Computational geometry,Mathematics,1,
Automated planning and scheduling,Artificial intelligence,1,
Undecidable problem,Algorithm,1,
Number theory,Algorithm,0,
Approximation,Numerical analysis,0,
Artificial intelligence,Compiler,0,
Kinematics,Robotics,0,
Cryptography,Mathematics,1,
Computational geometry,Functional programming,0,
Programming language,Exception handling,0,
Computer programming,Compiler,0,
Differential equation,Algorithm,0,
Computational geometry,Object-oriented programming,0,
Computer animation,Rendering (computer graphics),1,
Parallel computing,Arithmetic logic unit,0,
Dynamic programming,Computer science,1,
Computer network,Inter-process communication,0,
Computer security,Operating system,0,
Scope (computer science),Object-oriented programming,0,
CPU cache,Computer,1,
Computer,Computer programming,0,
Integrated circuit,Computer architecture,0,
Semantics,Mathematics,0,
Distributed computing,Introduction to Algorithms,0,
Data structure,Hash table,0,
Document classification,Computer science,1,
Graphics processing unit,Ray tracing (graphics),0,
Algorithm,Profiling (computer programming),0,
Data mining,Procedural programming,0,
Arithmetic logic unit,Combinational logic,1,
Software development,Theory of computation,0,
Mathematics,Complexity,0,
Graph theory,Cryptography,0,
P versus NP problem,Graph (abstract data type),0,
Computational complexity theory,Game theory,0,
Bioinformatics,Functional programming,0,
Cognition,Artificial intelligence,0,
Speech recognition,Machine learning,1,
Relational database,Algorithm,0,
Computer security,Processor register,0,
Model of computation,Algorithm,0,
Stochastic process,Probability,1,
Computing,Computation,1,
Concurrency control,Computer network,0,
Decidability (logic),Programming language,0,
XML,Programming language,0,
Statistics,Exponential family,0,
Firewall (computing),Authentication,0,
Fourier analysis,Randomness,0,
Data structure,Generic programming,0,
Computer science,Computational complexity theory,0,
Memoization,Artificial intelligence,0,
Configuration management,Software engineering,0,
Programming language,String (computer science),0,
Concurrent computing,Modular programming,0,
Performance engineering,Computer programming,0,
Computer graphics,Analysis of algorithms,0,
Array data structure,Computer science,0,
Automatic programming,Procedural programming,0,
String (computer science),Generic programming,0,
Computational complexity theory,Computational geometry,0,
MapReduce,Database,0,
Firewall (computing),Computer security,1,
Database,Data,1,
Game theory,Probability theory,1,
XML,User interface,0,
Database,Numerical analysis,0,
Computer science,Graph (abstract data type),0,
Debugging,Compiler,0,
Mathematics,Turing machine,0,
Computational learning theory,Probability,1,
Computer,Software engineering,0,
Random graph,Flow network,0,
Parallel computing,Formal methods,0,
Computer security,Malware,0,
Model checking,Formal verification,0,
Calculus of variations,Integral,1,
Problem solving,Computer science,0,
Distributed computing,Peer-to-peer,0,
Instruction set architecture,Parallel computing,0,
Parsing,World Wide Web,0,
Knowledge representation and reasoning,Data structure,1,
Programming language,Software development,0,
Algorithm,Foundations of mathematics,1,
Game theory,Graph (abstract data type),0,
Intelligence,Artificial intelligence,0,
Regular language,Finite-state machine,1,
Cloud computing,Computer network,1,
Java (programming language),Computer,1,
Parsing,Numerical analysis,0,
Part-of-speech tagging,Java (programming language),0,
Formal language,Combinatorics,0,
Python (programming language),Variable (computer science),1,
Computer programming,Recursion,0,
Concurrent computing,Computer network,0,
Relational database,Computational complexity theory,0,
Context-free grammar,String (computer science),1,
Decision theory,Random variable,1,
Computer network,Communication protocol,1,
Social network,Graph (abstract data type),0,
Mathematical optimization,Integer,1,
Interpolation,Integral,0,
Number theory,Computational chemistry,0,
Embedded system,Computer,1,
Object-oriented programming,Data type,1,
Model of computation,Computational complexity theory,1,
Artificial intelligence,Data structure,1,
Natural language processing,Computer science,1,
Algorithm,Recursion (computer science),0,
Graphics processing unit,Rendering (computer graphics),0,
Theoretical computer science,Computer science,1,
Transaction processing,Relational model,0,
Dynamic programming,Divide-and-conquer algorithm,0,
Relational database,SQL,0,
Statistics,Numerical analysis,0,
Central processing unit,Parallel computing,0,
Algorithm,Introduction to Algorithms,0,
Computer vision,Pattern recognition,1,
Data compression,Computer science,0,
Fixed point (mathematics),Game theory,0,
Semantics,Logic,0,
Algorithm,Natural language,0,
Concurrency control,NoSQL,0,
JavaScript,Object-oriented programming,0,
Finite-state machine,Regular language,0,
Pushdown automaton,Turing machine,0,
Project management,Object-oriented programming,0,
Programming language,Dynamic programming,0,
Robot,Computation,1,
MapReduce,SQL,0,
Cryptography,Number theory,1,
Unsupervised learning,Artificial intelligence,0,
Natural language,Sequence alignment,0,
JavaScript,Programming language,1,
Approximation algorithm,Algorithm,1,
Malware,Vulnerability (computing),0,
Object-oriented programming,Variable (computer science),1,
3D computer graphics,Algorithm,1,
Approximation algorithm,Introduction to Algorithms,1,
Compiler,Assembly language,1,
Scheduling (computing),Computer network,0,
Memory management,Operating system,1,
Halting problem,Computability,1,
Discrete mathematics,Graph theory,0,
Data mining,Combinatorics,0,
Bioinformatics,Object-oriented programming,0,
Mathematical optimization,Computational science,0,
Computer graphics,Rendering (computer graphics),0,
Assembly language,Syntax,1,
Communication protocol,Computer network,0,
Communication protocol,C (programming language),0,
Machine learning,Knowledge representation and reasoning,0,
Programming language,Halting problem,0,
NP-completeness,Algorithm,1,
Graph theory,Software design,0,
Robotics,Motion planning,0,
Graph coloring,Graph theory,1,
Programming language,C (programming language),0,
Specification (technical standard),Formal verification,0,
Concurrency (computer science),Number theory,0,
Version control,Computer,0,
Scheduling (computing),Graphical user interface,0,
Lexical analysis,Programming language,1,
Very long instruction word,Vector processor,0,
Computational complexity theory,Computer programming,0,
P versus NP problem,Integer,1,
Virtual memory,Operating system,1,
Computer science,Abstraction (computer science),0,
Object-oriented programming,Prolog,0,
Symbol table,Computer science,1,
Language,Natural language,0,
Concurrency control,Query language,0,
Visualization (graphics),Computational complexity theory,0,
Knowledge representation and reasoning,Computational chemistry,0,
Graph theory,Programming language,0,
Computer science,Automata theory,0,
Compiler,Debugging,0,
Information theory,Machine learning,0,
Data compression,Statistical inference,0,
Algorithm,Artificial intelligence,0,
Routing,Peer-to-peer,0,
Probability theory,Cryptography,0,
Machine learning,Natural language processing,0,
Multi-core processor,Graphics processing unit,0,
Programming language,Analysis of algorithms,0,
Array data structure,Amortized analysis,0,
Object-oriented programming,Lisp (programming language),0,
Lexical semantics,Syntax,0,
Operating system,Remote procedure call,0,
Operating system,Computer architecture,0,
Lexical analysis,Finite-state machine,1,
Newton's method,Numerical analysis,1,
Estimation theory,Probability,1,
Software development,Data structure,1,
Algebra,Probability theory,0,
Programming language,Procedural programming,0,
Algorithm,String-searching algorithm,0,
Sufficient statistic,Statistical inference,1,
Visualization (graphics),Algorithm,0,
Randomized algorithm,Algorithm,1,
Artificial intelligence,Automated theorem proving,0,
Computer programming,Instruction set architecture,0,
Programming language,Generic programming,0,
Algorithm,Analysis of algorithms,0,
Computational complexity theory,Information theory,0,
Synchronization,Mutual exclusion,0,
Machine learning,Expert system,0,
Logic,Game theory,0,
Graph (abstract data type),Combinatorial optimization,0,
Lazy evaluation,Functional programming,0,
Human–computer interaction,User interface design,0,
Partial differential equation,Iterative method,0,
SQL,Programming language,1,
Statistics,Computer,0,
Complex system,Synchronization,0,
Hash table,Python (programming language),0,
Cryptographic hash function,Digital signature,0,
Programmer,Computer programming,1,
Computational geometry,Data structure,0,
Exponential family,Data,0,
Cryptographic hash function,Authentication,0,
Hidden Markov model,Algorithm,0,
Hierarchy,Data structure,0,
Parsing,Computer science,0,
Syntax,Machine translation,0,
Theoretical computer science,Turing machine,0,
Data mining,SQL,0,
Interpolation,Mathematical optimization,0,
Polynomial,Numerical analysis,0,
Array data structure,Template (C++),0,
Complexity,Theoretical computer science,0,
Poisson distribution,Random variable,1,
Malware,Encryption,0,
NP-completeness,Graph coloring,0,
Computational complexity theory,Combinatorics,0,
Logic programming,Object-oriented programming,0,
MapReduce,Parallel computing,1,
Graph theory,Algorithm,0,
Malware,Information security,1,
Artificial intelligence,Question answering,0,
Java (programming language),Debugging,0,
Debugging,Exception handling,0,
Virtual memory,Graphical user interface,0,
Bioinformatics,String (computer science),0,
String (computer science),Object (computer science),0,
Malware,Network security,0,
